vds,L(um),W(um),vgs,vsb,corner,id(uA)
2.3,0.15,0.84,1.35,0.9,3,106.206299
1.6,0.15,0.65,1.2,1.5,4,159.914027
1.45,0.15,0.36,0.85,1.2,3,0.0142082827
0.75,0.5,7.0,0.45,1.5,2,0.000114742978
1.45,0.15,25.0,1.05,0.3,2,3600.45997
1.1,0.5,0.36,0.15,1.2,1,9.6518197e-11
0.45,0.5,0.84,1.05,0.9,3,7.14051421
2.2,0.15,0.65,0.25,1.2,3,6.14098816e-09
0.4,0.5,0.36,0.35,0.0,3,5.16822182e-05
-0.15,0.5,1.0,1.1,1.5,2,27.1468621
0.05,0.5,0.36,1.2,0.0,3,2.46976143
0.6,0.15,25.0,1.8,1.2,4,9221.3111
-0.35,0.15,25.0,1.0,1.2,2,4508.87883
0.95,0.5,1.0,1.1,0.0,0,47.1530293
-0.25,0.15,0.84,0.95,0.6,0,75.4429665
-0.35,0.5,0.65,0.65,0.6,1,9.86489053
0.5,0.15,0.84,1.4,0.0,1,137.652118
1.8,0.5,7.0,0.05,0.9,2,1.33603359e-08
2.35,0.15,0.36,0.7,1.2,2,14.3956114
2.45,0.15,0.84,1.05,1.5,0,59.8359853
0.6,0.15,0.65,0.25,0.0,4,0.000457490439
2.0,0.5,7.0,1.35,1.2,2,582.812926
1.35,0.15,25.0,0.65,0.3,4,19.3596368
0.3,0.15,0.84,0.65,0.3,3,0.0117092304
1.0,0.15,0.65,1.25,0.3,1,57.4084639
-0.15,0.15,0.84,0.2,0.0,4,0.00222830874
-0.25,0.5,0.84,0.1,0.0,0,0.00340718747
2.0,0.5,0.65,0.3,0.0,3,4.30711482e-05
0.5,0.5,0.84,0.6,1.2,1,0.000326345122
2.15,0.5,7.0,1.6,0.3,4,1281.48081
2.0,0.5,0.94,0.8,0.9,2,1.88527274
-0.25,0.15,0.36,0.85,0.3,2,65.0152364
-0.45,0.5,1.0,0.9,1.5,0,55.8584778
1.3,0.5,0.65,0.85,0.3,2,12.1281403
0.8,0.5,0.36,1.05,1.5,2,7.48255624
2.4,0.15,0.36,0.35,1.5,2,0.00844664347
2.5,0.15,0.94,0.55,1.2,1,0.00103121045
1.85,0.5,0.84,0.65,0.3,4,0.45859755
0.7,0.15,0.36,1.05,0.6,4,49.7712751
-0.05,0.15,25.0,0.4,0.3,4,0.00746488313
0.55,0.5,7.0,1.8,1.5,3,890.138037
2.15,0.5,0.94,1.35,1.5,4,64.035655
0.35,0.5,0.94,1.65,1.2,4,96.6935631
2.05,0.5,0.94,0.7,1.5,3,0.00158484417
-6.938893899999999e-17,0.5,0.84,0.3,0.0,2,1.0131127e-18
-0.35,0.5,1.0,0.55,1.5,2,4.33517487
-0.25,0.15,0.65,1.35,0.6,4,199.024132
0.8,0.5,7.0,0.7,1.2,2,0.598979125
2.5,0.5,7.0,0.55,0.0,3,0.579625134
0.95,0.15,0.65,1.6,1.5,1,122.823511
-6.938893899999999e-17,0.5,0.65,0.85,0.6,0,4.14009175e-15
0.45,0.15,7.0,0.8,0.0,2,209.375835
1.3,0.15,7.0,0.3,0.3,0,0.000442798767
1.4,0.15,0.36,0.55,0.3,2,2.16653436
1.9,0.15,0.84,1.8,0.3,1,321.551385
2.25,0.5,0.94,0.75,1.5,4,0.0888813571
2.45,0.5,0.65,0.05,1.5,3,3.78170713e-12
1.9,0.15,0.84,0.1,0.6,4,1.90308858e-06
1.2,0.15,0.94,0.65,0.9,2,1.3260474
0.25,0.15,0.36,0.7,1.2,4,0.812507992
1.8,0.15,1.0,0.0,1.2,3,1.79357422e-11
1.8,0.15,0.36,1.55,0.3,1,77.7194148
0.7,0.15,0.65,0.1,1.5,3,2.64601006e-12
1.85,0.15,0.84,1.7,1.5,0,315.569685
0.7,0.5,7.0,0.9,0.6,1,39.652625
1.7,0.15,0.94,0.1,0.0,1,2.20866469e-07
1.0,0.5,0.65,1.25,0.6,0,40.0344413
0.35,0.5,0.65,1.3,0.9,0,34.3077834
2.45,0.15,0.84,0.1,0.0,0,2.08872749e-06
0.5,0.15,7.0,0.55,0.3,3,0.089827526
0.4,0.5,0.94,0.3,1.2,3,3.55466987e-08
-0.2,0.15,0.94,1.45,0.3,4,232.82627
2.15,0.15,7.0,1.0,1.2,4,1115.04616
1.1,0.15,0.65,0.0,0.6,1,4.92475908e-11
2.0,0.15,7.0,0.75,1.5,1,5.91693924
-0.1,0.5,0.36,1.8,1.5,1,9.62726918
0.85,0.15,7.0,0.8,1.2,3,4.73192278
0.2,0.15,0.65,1.6,0.0,2,191.673923
-0.4,0.5,0.65,0.5,0.3,1,8.10902399
2.4,0.15,0.94,0.75,0.9,2,20.3575655
2.5,0.15,0.84,0.1,1.2,2,4.35690587e-06
0.35,0.15,0.84,1.0,0.6,3,5.70066327
0.6,0.5,7.0,1.8,0.0,1,1329.04191
2.1,0.15,7.0,1.6,1.2,4,3419.36499
-0.5,0.15,0.94,1.2,0.0,3,338.635122
1.35,0.5,1.0,0.3,0.9,0,1.05056214e-06
-0.1,0.5,0.84,0.45,1.5,1,2.69340934e-05
2.1,0.5,0.94,0.05,0.9,4,2.35319541e-09
0.55,0.5,0.36,0.55,0.3,4,0.0321577486
1.05,0.5,0.94,0.0,1.2,3,6.12237318e-12
-0.05,0.5,0.65,0.7,0.9,4,0.548911455
0.35,0.15,1.0,0.35,1.2,2,5.44718091e-05
1.65,0.15,0.84,1.1,0.6,2,151.176566
-6.938893899999999e-17,0.15,25.0,0.25,0.9,4,3.53193506e-21
-0.2,0.5,1.0,0.45,1.2,1,0.00366629392
-0.3,0.15,25.0,0.8,1.5,1,973.074333
0.15,0.5,0.84,0.15,1.5,1,1.24477828e-10
0.65,0.5,7.0,1.05,0.6,3,133.871887
0.5,0.15,0.84,1.25,0.9,0,87.242794
-0.5,0.5,0.65,1.5,0.0,0,152.400988
0.3,0.15,1.0,0.75,1.2,2,1.58119459
1.85,0.15,7.0,0.45,0.0,1,0.096250043
0.55,0.5,0.84,0.4,0.3,1,0.000142615852
-0.05,0.15,0.84,1.4,0.6,1,24.9632624
-0.4,0.15,7.0,0.05,1.5,4,0.00528826361
0.55,0.5,0.65,0.2,1.5,4,1.50369366e-08
1.8,0.15,0.36,0.05,0.0,4,1.11586619e-05
-0.1,0.5,0.84,0.75,0.6,0,2.48135674
1.35,0.15,0.94,1.55,1.2,0,265.89304
-0.05,0.15,0.65,1.0,0.9,2,21.7396736
1.75,0.5,0.94,0.15,0.0,4,1.17755436e-05
1.4,0.15,0.94,1.75,0.0,1,355.764279
-0.4,0.5,1.0,0.45,0.0,4,27.5620444
1.85,0.15,0.36,1.75,0.9,2,218.33034
-0.4,0.5,0.94,0.25,1.2,3,0.00593541391
0.7,0.15,0.94,1.7,1.5,3,223.490921
2.05,0.15,25.0,0.55,1.5,2,1.1046013
2.15,0.15,0.65,0.05,0.3,1,3.23422284e-09
1.55,0.15,1.0,0.75,0.3,3,0.622725419
1.3,0.15,0.94,0.25,1.5,1,2.44297544e-08
1.35,0.5,1.0,0.6,0.0,4,0.63688451
0.6,0.15,0.84,0.2,0.3,0,8.56046567e-07
2.05,0.15,0.65,1.2,0.9,3,31.6631006
-0.15,0.15,7.0,1.7,0.6,4,1585.12308
0.4,0.15,0.94,1.35,1.5,1,78.8898535
0.5,0.15,0.84,1.05,0.3,0,46.8014158
0.85,0.5,0.65,0.85,0.3,2,11.6932195
-0.25,0.5,0.84,1.35,0.6,3,54.8103026
-0.5,0.5,0.84,0.9,0.3,4,105.890713
0.95,0.5,0.65,1.3,1.2,2,52.3525893
1.45,0.5,0.65,0.75,0.3,0,1.58646657
1.75,0.15,0.65,1.8,0.0,3,249.159219
2.15,0.15,7.0,1.5,0.6,3,1895.77463
1.1,0.5,0.94,1.0,0.3,3,13.4027695
1.95,0.15,0.94,0.6,0.0,4,3.1997418
0.15,0.5,0.36,1.8,1.2,0,17.7767858
0.05,0.15,0.84,0.45,0.3,0,0.000308117059
0.7,0.5,7.0,1.65,0.6,2,1157.86044
0.4,0.15,1.0,0.9,0.0,0,25.3316771
2.1,0.5,1.0,0.65,0.3,2,0.758111975
0.55,0.5,0.94,0.0,0.9,3,3.26082434e-11
1.85,0.5,0.84,0.6,1.2,0,0.00129159115
0.65,0.5,0.36,0.55,1.5,1,1.09730861e-05
2.2,0.5,1.0,1.6,0.6,4,162.362938
1.2,0.5,1.0,1.7,0.6,4,181.369888
0.65,0.15,0.65,0.9,0.6,2,45.6791516
2.35,0.15,0.94,0.25,0.9,0,6.81745275e-06
1.4,0.5,0.36,0.6,0.9,2,0.0217745339
0.25,0.5,0.94,1.1,0.6,0,22.2344775
-0.25,0.5,0.84,1.8,0.0,3,93.4111179
0.05,0.5,0.65,0.5,1.2,1,1.52388657e-05
1.8,0.15,0.65,1.0,1.2,1,5.8497976
0.25,0.15,7.0,1.8,0.6,4,2241.7931
1.0,0.5,0.65,0.85,0.3,2,11.8513686
0.15,0.15,0.94,0.05,0.3,2,1.44214007e-07
-0.25,0.15,1.0,1.15,1.5,2,177.147508
1.8,0.15,25.0,1.35,1.5,1,3861.58755
1.15,0.15,0.94,1.45,1.5,4,271.43311
0.05,0.5,0.36,0.8,1.5,3,0.00589697921
-0.25,0.5,0.84,0.25,0.0,3,0.0384873493
0.15,0.5,0.84,0.35,1.2,3,1.21590869e-07
2.35,0.5,0.84,1.35,0.0,3,69.5651894
-0.35,0.5,0.94,1.1,1.5,4,71.2744089
1.75,0.15,0.36,0.65,0.3,3,0.00207223454
2.45,0.15,25.0,0.0,0.6,2,1.59187147e-05
0.85,0.5,0.84,1.45,0.9,4,85.502234
2.0,0.15,0.36,0.6,0.9,0,0.0190564497
2.0,0.5,0.94,0.0,1.2,2,1.76294873e-10
1.0,0.5,0.94,0.3,1.5,2,2.49338797e-07
0.55,0.15,1.0,0.05,0.9,4,2.62707024e-08
2.05,0.5,7.0,0.9,1.5,2,22.718639
1.75,0.5,1.0,0.6,0.9,4,0.0154822164
0.5,0.15,25.0,1.8,0.9,1,7037.11232
0.2,0.15,7.0,0.15,0.0,3,1.10558075e-06
-0.1,0.15,7.0,1.05,1.2,0,303.311635
1.35,0.5,0.84,0.35,0.6,4,4.76609709e-05
1.9,0.15,1.0,1.25,0.0,3,136.200504
1.55,0.5,0.36,0.45,0.6,1,4.2523525e-05
0.05,0.15,0.36,0.15,1.2,1,1.19226609e-11
0.25,0.5,0.84,0.45,0.9,4,0.000133083026
-0.05,0.15,0.65,1.2,1.2,3,6.76363699
-0.4,0.15,0.36,0.95,0.3,4,108.562886
1.6,0.15,0.65,1.0,1.5,2,99.9413659
2.4,0.15,0.84,1.5,0.0,0,299.182925
2.5,0.5,0.36,1.0,0.9,1,2.16478595
-0.4,0.15,1.0,1.65,1.5,4,472.890444
-0.1,0.15,0.94,0.9,1.5,3,1.62725454
1.0,0.15,0.94,0.5,1.2,4,0.0072895237
2.4,0.15,7.0,0.0,1.2,3,1.30171587e-10
1.3,0.15,0.84,1.45,1.2,1,128.132049
-0.1,0.15,25.0,1.0,1.5,0,741.647109
2.1,0.5,7.0,0.05,0.9,1,3.06228879e-09
0.1,0.15,1.0,0.85,0.6,3,0.523766548
0.45,0.5,0.36,1.05,0.0,4,19.1280534
1.65,0.5,1.0,1.5,0.6,1,94.9894804
0.1,0.15,1.0,1.45,0.9,4,100.811349
2.15,0.5,0.36,1.35,0.9,0,24.8522198
1.45,0.15,0.84,1.8,1.5,3,252.272459
-0.45,0.5,1.0,0.3,1.2,4,0.698551423
1.75,0.15,0.65,1.35,0.9,4,228.582134
1.75,0.15,1.0,1.4,0.3,4,345.911023
-0.25,0.5,0.84,1.6,0.0,3,81.8689598
1.8,0.5,1.0,0.5,1.2,3,1.83051724e-05
1.6,0.5,7.0,1.75,1.2,4,1255.58353
1.7,0.5,7.0,0.3,1.5,0,4.10830463e-07
0.65,0.15,25.0,1.65,1.5,0,6561.82239
2.05,0.5,0.84,1.5,0.6,3,76.2354262
1.5,0.5,7.0,0.3,0.9,0,8.1421275e-06
0.6,0.5,0.94,1.55,0.9,2,115.522014
0.8,0.5,0.36,0.7,0.0,4,1.8535597
2.4,0.5,0.36,0.15,1.2,3,5.55247327e-11
0.85,0.5,0.94,0.55,0.0,4,0.190159317
-0.05,0.15,0.65,1.1,1.2,3,3.49739373
1.65,0.5,0.36,1.4,1.5,4,32.2521126
1.05,0.5,1.0,1.4,1.5,3,45.0287246
1.35,0.5,0.94,1.5,1.2,0,85.5028378
1.7,0.5,0.36,0.25,1.5,1,7.15701939e-10
-0.5,0.5,0.36,1.3,0.6,4,72.4488711
1.1,0.15,1.0,1.75,1.5,3,291.685455
1.1,0.15,0.94,1.55,1.5,1,183.968844
-0.15,0.15,25.0,1.8,1.2,2,5824.92901
0.75,0.15,25.0,1.4,0.6,1,4382.93168
2.15,0.15,0.84,1.15,0.3,0,123.113298
0.45,0.5,7.0,1.0,0.3,0,177.979503
0.05,0.15,0.36,0.7,0.3,0,0.139596553
2.45,0.15,25.0,1.35,0.6,3,4772.52494
0.15,0.15,0.65,0.45,1.5,2,0.00082557632
-0.25,0.15,0.84,0.2,0.0,3,0.00202281491
1.8,0.15,0.36,1.8,0.0,3,122.43694
-0.05,0.5,1.0,0.95,0.6,1,3.81539252
0.2,0.15,1.0,1.45,0.6,0,144.371833
2.0,0.15,1.0,1.7,0.6,3,327.499645
1.3,0.5,0.84,0.15,1.5,4,1.59893745e-09
2.25,0.5,1.0,1.45,0.9,0,92.7670874
1.05,0.5,0.94,0.5,1.2,4,0.000210229458
1.25,0.15,0.65,1.15,0.0,4,160.275959
2.0,0.15,0.36,0.55,1.5,3,1.50052738e-06
1.8,0.15,0.65,0.35,0.0,3,1.62891776e-05
1.35,0.5,0.84,0.6,1.2,0,0.00116475657
1.4,0.15,0.36,0.95,0.3,4,50.8719858
1.35,0.5,1.0,1.5,0.9,3,80.660277
0.95,0.5,7.0,1.55,0.3,3,905.673542
0.05,0.5,0.84,0.7,0.6,1,0.0474720913
0.05,0.15,7.0,1.0,1.5,3,28.8949114
1.2,0.5,0.36,0.35,0.3,4,0.000251520486
1.05,0.15,7.0,1.4,0.3,3,1456.76718
0.1,0.5,0.65,0.85,1.5,4,0.951635392
1.8,0.15,0.84,0.35,0.6,2,0.00244779159
0.2,0.15,1.0,1.0,0.3,3,13.0008363
0.2,0.15,0.36,1.4,0.3,0,52.5066684
0.35,0.5,7.0,0.8,1.5,0,0.765967203
0.35,0.5,0.94,1.3,0.6,3,38.8976946
-0.4,0.15,25.0,0.0,1.5,3,7.43044847e-05
1.25,0.5,7.0,0.95,0.0,0,203.735367
1.15,0.5,0.84,0.0,0.3,0,7.61932032e-09
0.1,0.5,0.65,1.1,0.3,3,7.15511634
0.2,0.15,0.84,0.4,1.2,0,3.62437982e-06
1.9,0.15,0.94,0.8,0.9,0,4.41336368
0.7,0.5,0.36,1.5,0.9,1,22.1359467
0.85,0.5,0.36,1.15,0.3,0,16.0961412
0.35,0.5,0.84,1.25,0.0,1,42.740984
1.15,0.5,0.84,0.75,0.3,4,2.53442029
2.4,0.15,0.65,1.1,0.0,0,107.899088
-0.3,0.15,0.84,0.95,0.9,1,54.4893875
0.45,0.15,7.0,0.55,0.9,4,0.221907205
1.1,0.5,1.0,1.8,0.0,2,242.257539
1.45,0.15,0.84,0.15,0.6,1,1.41473684e-08
2.2,0.5,25.0,0.1,0.0,0,4.82871262e-05
1.1,0.5,0.36,0.75,1.2,2,0.267913488
-0.2,0.5,0.65,0.0,1.5,1,1.64009072e-09
1.35,0.5,0.36,0.15,0.0,0,3.21324415e-06
2.0,0.15,25.0,1.15,0.0,4,5892.82494
2.5,0.5,0.36,0.3,1.5,4,3.25644735e-07
1.1,0.5,0.84,1.2,1.5,2,31.9504964
0.35,0.5,0.94,1.55,0.6,3,68.6176245
1.25,0.5,0.36,0.6,0.0,1,0.053209709
-0.15,0.5,1.0,0.9,0.3,4,25.0898908
1.3,0.5,0.65,0.55,1.5,0,0.000131379306
0.05,0.15,0.36,0.85,0.6,3,0.0182725887
1.55,0.15,0.65,0.55,1.5,1,6.38733949e-05
-6.938893899999999e-17,0.5,7.0,1.45,0.9,1,0.0
-0.4,0.5,1.0,1.0,0.0,4,125.070184
1.05,0.15,0.94,1.3,0.3,1,120.47971
-0.3,0.15,7.0,1.15,1.5,0,1291.38362
-6.938893899999999e-17,0.15,0.65,0.95,1.2,3,6.89719949e-16
1.45,0.5,0.36,1.8,0.3,4,90.3277779
-0.05,0.5,0.65,0.95,0.0,4,7.50335062
0.95,0.15,1.0,0.9,1.5,1,1.43503474
2.3,0.15,1.0,1.0,0.3,0,82.3696129
0.25,0.15,25.0,1.25,0.0,0,3404.38736
0.25,0.15,0.94,1.15,1.2,3,19.2058808
2.35,0.15,1.0,0.2,0.3,4,0.000174184161
0.45,0.5,0.65,0.05,0.6,4,1.53215842e-08
2.2,0.5,0.94,0.45,0.9,2,0.000381254038
0.75,0.15,1.0,1.55,1.5,2,310.612999
1.65,0.15,1.0,0.85,1.5,2,32.2105455
0.35,0.5,0.65,0.45,0.9,3,9.21031294e-06
0.6,0.5,7.0,0.55,0.3,1,0.105758083
0.7,0.15,0.94,1.1,1.2,2,97.702922
2.05,0.15,0.36,0.7,0.0,1,0.198642266
-0.4,0.5,1.0,0.85,1.2,0,44.0466681
0.25,0.15,0.65,0.05,0.0,3,6.40669416e-10
0.35,0.15,1.0,0.8,0.9,4,4.31612801
-0.05,0.5,1.0,0.85,0.0,1,4.28104889
0.1,0.5,0.94,0.8,0.3,0,2.39867999
0.75,0.15,7.0,0.3,0.3,0,0.000255964558
-0.3,0.15,0.84,0.2,0.0,4,0.320577498
-0.5,0.5,0.84,0.75,1.5,2,46.2710977
2.0,0.15,25.0,0.9,1.2,2,966.585985
0.95,0.15,0.36,0.05,0.9,0,6.17974323e-10
0.45,0.15,7.0,0.3,1.2,3,5.04641434e-07
-0.4,0.15,1.0,0.6,0.0,2,125.771839
2.05,0.5,0.84,1.2,1.2,4,36.9384159
1.15,0.5,1.0,0.3,0.3,2,0.000113627301
0.15,0.15,25.0,1.2,1.5,2,1986.16318
0.7,0.15,0.36,0.0,1.2,2,4.61075547e-08
2.2,0.15,0.36,1.6,0.3,3,81.6562574
2.4,0.15,1.0,0.9,1.5,3,2.10711192
2.15,0.15,0.36,0.15,0.9,2,5.70385783e-05
1.65,0.5,7.0,0.25,0.3,0,6.95062172e-05
2.0,0.5,0.84,0.4,1.2,1,1.34317204e-06
1.65,0.15,0.94,1.15,0.9,4,173.078098
-0.2,0.15,7.0,1.15,0.6,4,1217.47166
1.75,0.15,7.0,1.7,0.0,0,3310.78435
1.7,0.15,1.0,1.05,1.5,4,119.77354
0.15,0.15,0.94,0.6,1.2,3,9.86392982e-05
-6.938893899999999e-17,0.15,0.94,1.5,0.3,4,0.0
-0.05,0.15,7.0,1.8,0.6,1,415.046342
1.6,0.5,0.84,0.95,0.3,1,9.34766322
1.35,0.5,0.65,1.05,0.0,1,18.6787896
-0.35,0.5,0.65,1.2,0.0,4,96.5518405
1.85,0.5,0.94,0.15,0.3,4,1.42362268e-06
1.25,0.5,0.84,1.15,0.6,3,21.3359984
0.9,0.15,0.65,1.55,0.9,3,106.442509
2.35,0.5,0.94,1.5,1.5,0,81.3433993
0.45,0.15,0.94,1.65,1.2,0,249.521414
0.2,0.5,0.36,1.3,0.9,1,7.65941469
-0.1,0.15,0.94,1.2,0.3,1,47.8134485
0.05,0.5,1.0,0.7,0.3,1,0.204586268
0.1,0.5,0.36,1.2,0.3,1,4.46714042
0.55,0.15,0.94,0.35,0.6,3,8.35597752e-07
0.6,0.5,7.0,1.8,0.3,2,1424.70116
0.85,0.15,0.94,0.25,0.9,4,1.12197991e-05
-0.2,0.5,1.0,1.8,0.0,0,101.655858
2.1,0.15,7.0,0.95,0.0,0,687.677432
0.2,0.15,0.94,1.8,0.6,0,204.487912
0.4,0.5,0.84,1.75,0.9,0,97.202596
0.7,0.15,0.65,1.4,1.5,1,61.8858918
2.0,0.15,0.94,0.2,0.6,0,2.57980114e-06
1.65,0.5,1.0,0.85,0.6,3,1.50985444
0.7,0.5,1.0,0.9,0.6,2,11.2363104
1.05,0.5,0.84,0.65,1.2,1,0.00151841037
1.45,0.15,1.0,1.3,0.3,1,141.664303
0.75,0.15,7.0,1.35,0.3,4,1868.0488
2.3,0.5,7.0,0.1,0.0,4,1.75554327e-05
1.25,0.15,0.94,0.4,0.0,2,0.03990718
-0.05,0.15,0.84,1.0,0.6,3,4.94698074
-0.2,0.15,1.0,0.15,0.3,4,0.000871534811
0.3,0.5,0.65,0.9,1.2,0,1.63624431
0.85,0.5,0.65,0.25,1.2,4,2.79830145e-07
0.8,0.5,7.0,0.5,0.6,2,0.0319707982
1.9,0.15,7.0,1.6,1.2,0,2648.34901
2.4,0.15,0.65,1.75,0.3,0,324.260834
1.4,0.5,7.0,1.45,1.5,4,645.387694
-0.15,0.15,0.94,0.7,1.2,1,0.30436043
1.15,0.5,0.84,0.95,1.2,0,3.19500365
0.8,0.15,0.94,0.15,1.2,2,6.39859336e-07
0.6,0.15,7.0,0.75,0.9,1,3.4165074
-0.1,0.5,0.84,1.55,0.6,3,25.6113684
1.6,0.5,0.36,1.35,0.0,4,49.3995461
0.3,0.15,25.0,1.4,1.5,2,4366.39014
1.85,0.15,0.65,1.2,0.3,1,56.3244436
1.55,0.15,0.84,0.9,0.9,1,2.99030422
1.4,0.5,0.84,0.4,1.5,0,9.13147794e-07
0.75,0.15,0.84,0.65,0.6,2,1.3987254
1.1,0.5,0.94,0.8,0.0,2,11.765314
2.45,0.5,0.94,1.4,0.6,0,86.3450914
0.5,0.5,0.94,0.6,0.6,3,0.004266429
-0.4,0.15,0.84,0.95,0.3,4,201.362441
1.8,0.15,0.84,0.9,0.3,4,70.8908966
1.35,0.5,0.94,1.0,0.9,2,17.7121506
2.45,0.5,0.36,0.35,1.2,2,8.86314984e-06
2.3,0.5,0.94,0.6,1.5,3,8.99714336e-05
0.25,0.15,0.94,1.8,1.5,1,178.953562
1.1,0.15,0.84,1.4,0.3,3,127.80449
1.8,0.5,0.65,0.2,1.5,4,1.98628928e-08
1.6,0.5,0.94,0.85,0.3,0,6.45062401
-0.4,0.5,7.0,0.75,0.6,4,412.689195
1.3,0.15,0.36,1.25,1.5,2,107.548704
2.05,0.5,0.84,0.25,0.0,4,0.000146265842
0.95,0.15,0.65,0.4,0.6,4,0.00388808994
2.1,0.15,0.94,0.1,1.2,3,4.1977729e-10
1.55,0.15,0.36,0.45,0.0,1,0.000351611931
0.3,0.15,25.0,1.6,0.3,2,6777.10133
2.15,0.15,7.0,0.45,0.6,3,0.00358064243
0.9,0.5,0.36,1.2,0.0,4,33.0441728
0.05,0.5,7.0,1.3,0.9,1,75.8474947
-0.35,0.5,7.0,0.35,0.9,4,4.11453171
1.95,0.5,7.0,1.4,0.9,1,548.115611
1.55,0.5,0.94,1.25,0.0,0,74.67274
0.55,0.15,1.0,1.35,0.9,3,99.8477306
-0.15,0.5,0.94,0.7,0.6,3,1.68817897
2.3,0.15,0.65,1.3,1.2,3,52.6819604
1.45,0.15,7.0,1.6,0.3,3,2220.71564
2.4,0.5,0.65,0.9,1.2,1,0.698029377
0.3,0.15,1.0,1.45,0.0,4,254.620935
1.85,0.15,25.0,1.15,0.9,0,3340.82685
0.9,0.15,7.0,1.15,1.5,3,367.076174
-0.2,0.5,1.0,1.05,0.0,3,39.523407
0.85,0.5,0.94,1.2,0.3,2,65.9171822
0.1,0.5,0.94,0.5,0.9,2,0.000885089028
1.05,0.15,0.65,0.0,0.0,4,1.28871104e-06
0.7,0.15,25.0,0.4,0.9,2,0.0035755463
2.45,0.5,1.0,0.25,1.2,0,6.71423487e-08
1.95,0.15,0.84,0.7,0.3,4,9.92862829
1.8,0.15,25.0,1.3,1.2,4,6428.95117
2.35,0.5,7.0,0.1,1.2,3,1.75904412e-09
2.45,0.15,0.94,0.55,0.9,3,0.000649995467
-0.45,0.5,0.36,0.85,0.0,3,21.5139643
1.6,0.15,0.65,0.4,0.6,2,0.0253562364
1.3,0.5,0.94,1.6,0.0,0,154.613896
0.45,0.5,1.0,0.25,0.9,1,7.58807181e-08
1.2,0.15,0.65,1.15,0.0,4,158.098085
2.45,0.5,1.0,1.2,0.3,2,76.6407144
1.75,0.5,0.36,1.75,0.9,2,78.2194241
0.45,0.15,1.0,0.75,0.6,2,5.29930133
0.75,0.15,0.84,0.75,1.2,0,0.298332158
0.25,0.5,0.84,1.3,0.3,0,42.2783937
1.8,0.15,0.94,0.1,0.3,4,6.51882495e-06
1.7,0.5,0.65,1.05,0.3,3,12.4493587
1.05,0.5,0.94,1.15,0.9,4,37.1713219
1.85,0.5,1.0,0.85,0.0,4,17.8802547
1.8,0.15,0.94,1.25,0.6,4,241.080402
2.25,0.15,0.65,0.05,1.2,3,1.73206504e-11
1.75,0.15,0.94,0.95,0.3,4,99.1585334
0.95,0.5,1.0,0.3,0.3,0,3.13000365e-05
1.95,0.15,0.94,0.7,0.6,2,9.64984901
2.0,0.15,0.84,1.2,0.6,3,60.15687
-0.2,0.15,7.0,0.8,1.5,0,151.324143
0.05,0.5,1.0,1.55,0.0,3,16.4858472
1.05,0.5,0.94,0.85,0.3,3,3.06309155
0.75,0.5,0.94,1.6,1.5,2,113.861227
-0.3,0.15,0.84,0.3,1.5,0,0.00217665891
0.8,0.15,25.0,0.65,1.5,2,1.4824616
0.65,0.5,1.0,1.05,1.5,2,14.2830726
0.95,0.5,0.84,0.2,1.5,0,2.09594383e-09
0.1,0.15,25.0,1.75,0.6,0,3165.55506
2.1,0.5,7.0,0.65,0.6,1,0.3913547
0.1,0.15,0.84,0.1,0.6,4,2.51587827e-08
1.2,0.5,0.84,1.75,1.5,0,117.152981
1.5,0.15,0.65,1.6,0.9,1,147.628339
0.3,0.5,1.0,0.2,0.9,0,4.52335694e-08
2.4,0.5,1.0,0.5,0.0,3,0.0146085938
0.6,0.15,0.84,1.15,0.3,0,80.0321205
0.55,0.15,1.0,0.1,0.9,2,2.27102183e-07
1.9,0.5,0.84,0.85,0.3,4,9.22299231
2.3,0.15,1.0,0.2,0.3,3,2.91216416e-07
-0.4,0.5,7.0,0.15,1.5,4,0.00866331086
0.55,0.5,1.0,0.3,1.2,4,5.49532143e-07
1.35,0.15,25.0,0.0,0.0,4,4.81818621e-06
2.0,0.5,0.84,1.45,1.5,2,79.6284356
1.5,0.5,0.84,0.4,1.5,3,1.74414603e-07
0.55,0.15,0.94,0.65,0.0,2,4.09789413
2.45,0.15,0.36,0.05,0.9,3,3.80642498e-12
0.65,0.15,7.0,0.15,1.5,1,3.95756487e-09
2.45,0.15,0.65,1.45,1.5,4,303.948557
0.6,0.5,0.65,0.15,1.5,0,6.77120363e-10
1.5,0.5,0.84,1.75,0.0,2,197.544214
1.15,0.15,0.84,0.5,1.5,3,5.98186874e-06
1.9,0.15,0.84,1.35,1.5,3,85.2506323
1.65,0.5,1.0,0.5,0.0,0,0.0372944684
0.6,0.5,0.84,0.65,0.3,0,0.168713426
0.5,0.5,0.65,1.7,0.9,0,86.9952467
1.4,0.5,0.84,1.6,0.6,2,134.702698
2.15,0.15,0.36,1.1,0.3,1,16.7613824
-6.938893899999999e-17,0.5,0.84,0.95,1.5,2,5.72022528e-15
1.65,0.15,0.94,1.4,1.2,3,127.324403
0.9,0.15,1.0,1.3,0.9,2,218.848414
-0.45,0.15,0.65,0.25,1.5,1,0.00360941646
2.2,0.15,0.84,1.4,0.3,1,162.818559
0.35,0.5,7.0,0.8,0.9,1,2.88614637
-0.45,0.15,25.0,0.35,0.0,2,763.011241
1.65,0.5,1.0,0.25,0.6,4,3.74662138e-06
1.35,0.5,0.36,0.4,0.3,3,3.10490567e-05
